Sr NO,Company_Name,Company,Rating NSIC ,City,Ownership,Line of Business:,INDUSTRY as RBI ,Ownership of Registered Office & Factory / ies,Number of years in business,Total number of Employees,Supplier Base,Capacity Utilization %,Buyer Base,Marketing Method,Technical and relevant academic qualification ,Business experience (in years) in similar line of business,Generations in business,Non Financial, Sales ,Trend in the Sales,  Net Profit  ,Trend in Profit,Interest Coverage Ratio,Inventory Turnover,Collection Days,Debt to Equity,Return on Asset,Net Margin,Default
7560,Active Enterprises,0,SE 3C,Faridabad,Proprietorship,Engaged In Trading Of Housekeeping Items And Also Provides Catering Services.,Traders,Not Available,3,51-70,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,First Generations,,4934,Positive,153,Positive,NULL,5.51,0,1.06,11.12,3.1,N
7561,Automat Lub Systems,0,SE 3C,Faridabad,Proprietorship,Manufacturer Of Lubrication Pumps.,Electrical & Engineering Goods,Owned,13 - 20,101 - 150,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,Second Generations,,7095,Positive,447,Positive,2.69,21.9,134.76,2.58,7.92,6.3,N
7562,AVS International Pvt Ltd,0,SE 3C,Agra,Private Limited,"Manufacturer And Exporter Of All Kind Of Leather Footwear, Footwear Components, Leather Woods & Leather Garments.",Leather & Leather Products,Rented,3,21-50,Concentrated Unknown,<=50,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,1487,Negative,64,Negative,2.23,1.51,68.24,1.19,3.8,4.3,N
7563,Elkay Telelinks Ltd,0,SE 3A,Faridabad,Limited,Manufacturer Of Various Kinds Of Cables And Pvc Compound,Electrical & Engineering Goods,Rented,21 - Above,151 and above,Concentrated Reputed,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available,21 - 25,Third Generations,,371482,Positive,11242,Negative,2.47,13.87,52,0.41,4.06,3.03,N
7564,Pawan Engineering Works,0,SE 3B,Rohtak,Partnership,Manufacturer Of Precision Turned Components And Industrial Fasteners,Metals & Metal Products,Not Available,13 - 20,21-50,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,Second Generations,,8181,Negative,2,Negative,1.01,4.72,100.02,0.7,0.03,0.02,N
7565,Santokh Industries,0,SE 4C,Faridabad,Partnership,Manufacturer Of Precision Machined And Auto Turning Parts,Metals & Metal Products,Rented,21 - Above,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Third Generations,,32272,Negative,-1022,Negative,0.35,5.1,136.05,2.26,-3.61,-3.17,Y
7566,Security Engineers Private Limited,0,SE 3B,Kolkata,Private Limited,Manufacturer Of Safety And Security Systems.,Manufacturing - Sundry,Owned,21 - Above,51-70,Concentrated Unknown,<=50,Not Available,,Post Graduate, 26 - Above,Third Generations,,32559,Positive,345,Positive,2.43,5.1,42.4,2.55,1.69,1.06,N
7567,Standard Rubber Works,0,SE 3B,Mumbai,Proprietorship,Manufacturing Of Precision Industrial Rubber Products.,Rubber,Occupied,21 - Above,51-70,Concentrated Unknown,<=50,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,6165,Positive,607,Positive,4.15,10.16,100.71,0.52,10.53,9.85,N
7568,Suryodaya Engineering Industries,0,SE 3B,Mumbai,Proprietorship,Subject Is Engaged In Manufacturing Of Electrical Motor And Parts.,Electrical & Engineering Goods,Owned,21 - Above,21-50,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,21 - 25,Third Generations,,28776,Negative,1111,Positive,1.37,3.22,36.91,5.39,3.81,3.86,N
7569,Disha Jute & Allied Products Pvt Ltd,0,SE 3C,Bhiwani,Private Limited,Trading And Consignment Agent Of Jute Yarn And Raw Jute.,Traders,Owned,3,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,7015,Positive,189,Positive,276,NULL,120.43,1.57,1.63,2.69,N
7570,Machine Tool Design & Controls,0,SE 2C,Mumbai,Partnership,"Designing & Manufacturing Of Gear Drives And Assemblies, And Precision Machined Components",Metals & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,6784,Negative,103,Negative,1.87,4.68,67.63,2.13,3.01,1.52,N
7571,HP International,0,SE 4C,Mumbai,Partnership,Manufacturing Of Solvent Cement,Cement,Rented,21 - Above,51-70,Concentrated Reputed,61-70,Dispersed Unknown,,Professional, 26 - Above,Third Generations,,28772,Positive,290,Positive,291,2.21,19.71,0.3,0.95,1.01,N
7572,EMMESS Control Pvt Ltd,0,SE 3B,Chennai,Private Limited,Manufacturing Of Instrument Transformers,Electrical & Engineering Goods,Owned,13 - 20,101 - 150,Dispersed Unknown,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,44970,Negative,248,Negative,1.23,22.47,161.25,3.22,0.63,0.55,N
7573,Gayatri Industries (West),0,SE 3C,Mumbai,Partnership,Processing And Dyeing Of Readymade Garments On Job Work Basis,Textile,Occupied,13 - 20,101 - 150,Concentrated Unknown,61-70,Concentrated Reputed,,Under Graduate,15 - 20,Second Generations,,11326,Positive,332,Negative,2.89,40.89,174.28,0.58,3.83,2.93,N
7574,Tri Knit,0,SE 3B,Coimbatore,Partnership,Manufacturing Of Hosiery Garments.,Garments,Occupied,3,101 - 150,Concentrated Reputed,>80,Concentrated Reputed,,Post Graduate, 26 - Above,First Generations,,19256,NULL,1624,NULL,4.06,1.67,59.86,2.11,4.73,8.43,N
7575,Rama Engineers,0,SE 2B,Pune,Proprietorship,Manufacturing And Job Work Of Machined Components,Metals & Metal Products,Owned,2,21-50,Concentrated Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,3935,Positive,495,Positive,15.14,103.55,47.03,0.83,15.69,12.58,N
7576,Johnson Enterprises,0,SE 4B,Bangalore,Proprietorship,Trading Of Ferrous & Non Ferrous Scrap,Traders,Owned,21 - Above,21-50,Concentrated Reputed,N.A.,Concentrated Reputed,,Under Graduate, 26 - Above,Third Generations,,76480,Negative,562,Negative,1.94,4.16,26.59,0.58,1.78,0.73,N
7577,Taneja Apex,0,SE 3B,Ludhiana,Proprietorship,Manufacturing Of Polyfill,Plastic,Rented,3,21-50,Concentrated Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,26887,Negative,1168,Positive,2.72,25.25,27.37,3.22,11.51,4.34,N
7578,Samarth Security System,0,SE 3B ,Thane,Proprietorship,"Design, Testing, Installation & Commissioning Of Metal Detectors & Electronic Security Surveillance Equipment",Services,Owned,2,51-70,Concentrated Unknown,N.A.,Dispersed Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,53500,Positive,1230,Positive,2.74,15.17,129.48,8.03,3.4,2.3,N
7579,Prism Cybersoft Pvt Ltd,0,SE 3A,Mumbai,Private Limited,Providing Software Solutions,It & Ites,Owned,13 - 20,21-50,N.A.,N.A.,Dispersed Reputed,,Professional,15 - 20,Second Generations,,14159,Negative,1236,Negative,NULL,NULL,72.31,0,8.22,8.73,N
7580,Indorub Industries,1,SE 4B,Gurgaon,Partnership,"Manufacturing Of Hydraulic Hose, Industrial Hose, Lpg Hose & Fluid Connectors",Rubber,Occupied,21 - Above,71-100,Dispersed Reputed,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,Third Generations,,148620,Positive,7302,Negative,1.78,7.4,151.07,1.48,5.05,4.91,N
7581,Siva Exports,0,SE 3B,Tirupur,Partnership,Manufacturing And Export Of Readymade Garments,Garments,Occupied,3,21-50,Concentrated Unknown,N.A.,Not Available,,Under Graduate,15 - 20,First Generations,,2941,NULL,35,NULL,NULL,1.49,36.84,2.18,0.86,1.19,N
7582,Premier Electronics (India),0,SE 2B,Kolkata,Proprietorship,Manufacturing And Trading Of Digital Inverters And Ups,Electrical & Engineering Goods,Owned,13 - 20,101 - 150,Concentrated Unknown,71-80,Concentrated Unknown,,Under Graduate,15 - 20,Second Generations,,28173,Positive,699,Positive,70.9,9.23,24.12,0.34,12.88,2.48,N
7583,Krishna Miners & Traders,0,SE 2A,Udaipur,Partnership,Mining And Manufacturing Of Soapstone,Ceramic & Stone,Leased,21 - Above,151 and above,Concentrated Unknown,>80,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,86096,Positive,1987,Positive,2.53,42.58,90.91,1.16,6.35,2.31,N
7584,Suryadipta Projects Pvt Ltd,0,SE 2B,Thane,Private Limited,"Manufacturing Of Petrochemical, Chemical, Cement, Steel & Special Projects Equipments And Also Engaged In Ship Building",Mechanical,Owned,2,71-100,Concentrated Unknown,N.A.,Dispersed Unknown,,Professional, 26 - Above,First Generations,,71181,Positive,1268,Positive,3.43,73.01,127.07,1.54,3.85,1.78,N
7585,Ashoka Minerals,0,SE 2A,Udaipur,Partnership,Mining And Manufacturing Of Soapstone,Ceramic & Stone,Leased,21 - Above,71-100,Concentrated Unknown,<=50,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,90480,Positive,1987,Positive,2.33,41.28,99.17,1.42,4.65,2.2,N
7586,Pee Bee Packaging Industries,0,SE 5C,Thane,Partnership,"Manufacturing Of Corrugated Boxes, Paper And Packing Materials",Paper & Packaging,Owned,2,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,15053,Negative,31,Negative,1.02,2.18,226.09,4.19,0.11,0.21,Y
7587,Sri Meenambiga Industries,0,SE 2B,Chennai,Proprietorship,Manufacturing Of Machined Components For Automobiles And Other Applications,Auto Ancillary,Rented,2,101 - 150,Dispersed Unknown,>80,Dispersed Reputed,,Professional, 26 - Above,First Generations,,7666,Positive,654,Positive,2.5,55.96,96.6,0.36,12.46,8.53,N
7588,Mahan Silk Mills Pvt Ltd,0,SE 2B,Mumbai,Private Limited,Manufacturer Of Grey Fabrics On Power Loom,Textile,Leased,21 - Above,21-50,Dispersed Unknown,>80,Dispersed Unknown,,Diploma, 26 - Above,Third Generations,,77506,Positive,67,Positive,1.04,2.28,89.59,14.72,0.1,0.09,N
7589,M Ashok Kumar Fabrics Pvt Ltd,0,SE 2B,Mumbai,Private Limited,Manufacturing Of Yarns And Grey Fabrics,Textile,Rented,3,101 - 150,Dispersed Unknown,61-70,Dispersed Unknown,,Diploma, 26 - Above,First Generations,,863530,Positive,6222,Positive,1.74,14.34,52.34,4.39,3.03,0.72,N
7590,Nickair Inc,0,SE 2B,New Delhi,Partnership,Engaged In Tours And Travel Management Services,Services,Rented,2,51-70,N.A.,N.A.,Dispersed Unknown,,Post Graduate,15 - 20,First Generations,,14228,Positive,1641,Positive,5,NULL,288.12,1.52,8.64,11.53,N
7591,Iswarya Knit Fabs,0,SE 4C,Coimbatore,Proprietorship,Manufacturing & Export Of Hosiery & Knitted Garments,Garments,Owned,13 - 20,151 and above,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,129930,Positive,2920,Positive,1.2,2.49,103.15,0.54,1.64,2.25,N
7592,Sri Vijayalakshmi Fabricators Pvt Ltd,0,SE 3C,Chennai,Private Limited,Manufacturing And Supply Of Fabricated Components,Metals & Metal Products,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
7593,Hi Rel Electronics Limited,1,SE 1B,Ahmedabad,Limited,"Manufacturing Of Ups, Ac Drives & Automation, Railway Products, Embedded Systems And Utility Support Equipments",Electrical & Engineering Goods,Leased,21 - Above,151 and above,Dispersed Reputed,<=50,Dispersed Reputed,,Professional, 26 - Above,Third Generations,,721286,Positive,15104,Negative,1.79,6.29,146.06,NULL,2.87,2.09,N
7594,S T Dyeing,0,SE 2B,Ludhiana,Partnership,"Engaged In Job Work Of Dyeing & Washing Of Yarn, Cloth And Hosiery Goods",Textile,Rented,2,101 - 150,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,14214,Positive,766,Positive,2.92,7.25,144.34,0.93,5.96,5.39,N
7595,Martin Industries Pvt Ltd,0,SE 3B,Kolkata,Private Limited,Manufacturer Of Precision Machined Components & Pressed Components,Metals & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,<=50,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,4299,Negative,786,Positive,4.06,2.6,165.05,0.12,5.79,18.28,N
7596,PKP Processors,0,SE 4C,Tirupur,Partnership,Engaged In Dyeing Of Yarn & Cloth,Textile,Owned,3,101 - 150,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,291193,Negative,52134,Positive,6.61,21.4,81.91,2.28,16.49,17.9,N
7597,Vetco Engineers Pvt Ltd,0,SE 3B,Bangalore,Private Limited,Manufacturing Of Boiler Pressure Parts,Metals & Metal Products,Rented,2,21-50,Concentrated Unknown,N.A.,Dispersed Reputed,,Diploma,21 - 25,First Generations,,31005,Positive,1195,Positive,9.6,36.48,48.97,0.86,9.64,3.85,N
7598,ALM Leather Exports,0,SE 2B,Chennai,Partnership,Processing And Exports Of Finished Leather.,Leather & Leather Products,Rented,21 - Above,101 - 150,Dispersed Unknown,<=50,Dispersed Unknown,,Under Graduate,21 - 25,Third Generations,,135449,Positive,526,Positive,1.43,11.74,23.09,1.03,2.54,0.39,N
7599,Hawa Engineers Limited,0,SE 3B,Ahmedabad,Limited,Manufacturing Of Industrial Valves,Metals & Metal Products,Owned,13 - 20,151 and above,Dispersed Unknown,Not Available,Dispersed Unknown,,Professional, 26 - Above,Second Generations,,234989,Positive,3851,Positive,3.96,13.33,154.13,0.32,2.37,1.64,N
7600,Skybridge Structural Industries,0,SE 3C,Bangalore,Partnership,"Design, Engineering, Fabrication & Installation Of Tensile Fabric Structures And Also Provides Consultancy & Engineering Services.",Infrastructure,Rented,3,71-100,Concentrated Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,46128,Positive,1536,Negative,3.45,2.42,111.25,4.09,3.77,3.33,N
7601,Surya Polypack Industries,0,SE 2B,New Delhi,Partnership,Manufacturing Of Multilayer And Specialty Polyfilm,Plastic,Leased,3,51-70,Concentrated Reputed,61-70,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,First Generations,,107767,Negative,9835,Positive,5.47,20.99,78.19,0.91,24.38,9.13,N
7602,Rukson Packaging Pvt Ltd,0,SE 3B ,Mumbai,Private Limited,Printing & Packaging Of Carton Boxes For Pharma Industries,Paper & Packaging,Owned,3,71-100,Concentrated Unknown,Not Available,Dispersed Unknown,,Diploma,15 - 20,First Generations,,31670,Positive,-77,Negative,0.75,58.65,183.94,2.7,-0.19,-0.24,Y
7603,Champions Colours,0,SE 3B,Mumbai,Proprietorship,Engaged In Dyeing Yarn,Textile,Owned,2,71-100,Concentrated Unknown,71-80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,130596,Negative,1231,Positive,1.6,6.75,47.39,1.79,2.72,0.94,N
7604,Cam Enterprises,0,SE 3B,Pune,Partnership,Manufacturing Of Corrugated Boxes And Sheets,Paper & Packaging,Owned,2,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Diploma,15 - 20,First Generations,,32901,Positive,-244,Negative,0.96,22.08,55.61,0.64,-1.41,-0.74,N
7605,Premsons Industrial Components Pvt Ltd,0,SE 3B,Delhi,Private Limited,"Manufacturing Of Stainless Steel, Casting Of Alloy Steel And Alloy Iron Components",Metals & Metal Products,Owned,3,21-50,Concentrated Unknown,<=50,Concentrated Reputed,,Post Graduate,21-25,First Generations,,34839,Positive,760,Positive,1.38,6.9,129.35,1.75,1.19,2.18,N
7606,Bindal Process,0,SE 2B,Dewas,Proprietorship,Engaged In Manufacturing Of Poha & Parmal.,Food & Agro,Owned,21 - Above,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Diploma, 26 - Above,Third Generations,,29865,Positive,412,Positive,1.66,5.78,25.62,3.91,3.96,1.38,N
7607,Ma Sidheswari Industries,0,SE 2B,Howrah,Partnership,Manufacturing Of Railway Wagon Components,Metals & Metal Products,Rented,2,21-50,Concentrated Unknown,71-80,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,First Generations,,38116,Positive,64,Negative,NULL,6.77,17.68,0,0.75,0.17,N
7608,Manjushree Offset Printers,0,SE 3B,Bangalore,Proprietorship,Engaged In Offset Printing,Printing & Publishing,Rented,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Under Graduate, 26 - Above,First Generations,,8545,Positive,794,Positive,23.06,117.05,24.86,2.28,9.32,9.29,N
7609,Sri Behariji Cattle Feeds Pvt Ltd,0,SE 2B,Kanpur,Private Limited,Manufacturing Of Cattle Feeds,Food & Agro,Owned,2,21-50,Dispersed Unknown,>80,Dispersed Unknown,,Post Graduate,21-25,First Generations,,64610,Positive,31,Negative,1.18,4.42,10.45,3.79,0.12,0.05,N
7610,Aksha Properties Pvt Ltd,0,SE 3C,Bangalore,Private Limited,Involved In Civil Construction Business.,Infrastructure,Occupied,13 - 20,21-50,Dispersed Unknown,N.A.,Concentrated Reputed,,Professional,15 - 20,Second Generations,,25413,Negative,815,Positive,2.52,3.01,34.15,3.13,5.51,3.21,N
7611,Mega Projects & Machines Pvt Ltd,0,SE 4C,Kolkata,Private Limited,Manufacturing Of Customized Machines,Mechanical,Rented,13 - 20,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,5590,Negative,6,Negative,1.24,3.51,534.7,1.62,0.05,0.11,N
7612,XPRT Engineered Packaging Solutions Pvt Ltd,0,SE 3B,Faridabad,Private Limited,Manufacturing Of Packaging Machines,Mechanical,Rented,3,101 - 150,Dispersed Unknown,Not Available,Dispersed Reputed,,Professional, 26 - Above,First Generations,,8401,NULL,56,Negative,2.86,1.34,44.53,2.37,0.41,0.67,N
7613,Ashwin Industries,0,SE 3B,Coimbatore,Proprietorship,Manufacturing Of C. I. Castings And Trading Of Iron And Scrap Materials,Metals & Metal Products,Rented,2,51-70,Concentrated Unknown,61-70,Concentrated Unknown,,Under Graduate, 26 - Above,First Generations,,52545,Positive,874,Positive,2.89,19.87,72.96,0.91,5.98,1.66,N
7614,Kalashri Electronics Pvt Ltd,0,SE 3B,Pune,Private Limited,Engaged In Providing Repair And Calibration Services For Testing And Measuring Instruments,Services,Owned,13 - 20,21-50,N.A.,N.A.,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,1554,Negative,118,Positive,3.56,103.6,233,1.39,5.08,7.59,N
7615,Nexgen Material Handling System Pvt Ltd,0,SE 4B,Kolkata,Private Limited,Manufacturing Of Material Handling Systems,Mechanical,Leased,13 - 20,21-50,Concentrated Unknown,N.A.,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,16344,Negative,-425,Negative,0.38,5.68,166.24,3.22,-2.9,-2.6,Y
7616,Haat Incinerators India Pvt Ltd,0,SE 3A,Bangalore,Private Limited,Manufacturing Of Incinerators,Electrical & Engineering Goods,Owned,2,51-70,Not Available,N.A.,Dispersed Reputed,,Professional, 26 - Above,First Generations,,99166,Positive,5705,Negative,2.27,8.35,155.85,1.73,5.57,5.75,N
7617,Savio Packers,0,SE 3B,Bangalore,Proprietorship,Manufacturing Of Corrugated Boxes,Paper & Packaging,Rented,13 - 20,51-70,Dispersed Reputed,>80,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,7735,Positive,203,Positive,2.13,10.16,80.05,0.9,5.67,2.62,N
7618,SS Engineering (South),0,SE 3B,Bangalore,Proprietorship,"Manufacturing Of Jigs, Fixtures, Precision Turned Components",Metals & Metal Products,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
7619,Monorama Dairy & foods,0,SE 3B,Kolkata,Proprietorship,Manufacturing Of Food Products,Food & Agro,Owned,2,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,42819,Positive,1579,Positive,2.55,2.68,15.97,1.71,5.59,3.69,N
7620,VR Persulfates Pvt Ltd,0,SE 1A,Ahmedabad,Private Limited,Manufacturing Of Speciality Chemicals And Intermediates,Chemical,Owned,13 - 20,21-50,Dispersed Unknown,71-80,Dispersed Reputed,,Professional, 26 - Above,Second Generations,,45483,Positive,6681,Positive,6.04,33.18,69.42,1.14,12.55,14.69,N
